Banana A,Banana B,Carrot A,Carrot B,Cucumber A,Cucumber B,Green Apple A,Green Apple B,Green Cabbage A,Green Cabbage B,Lemon A,Lemon B,Letture A,Pear A,Pear B,Red Apple A,Red Apple B,Red Cabbage A,Red Cabbage B,Red Pepper A,Red Pepper B,Sweet-Potato A,Sweet-Potato B,Tomatoe A,Tomatoe B,Yellow Pepper A,Yellow Pepper B,month,year,rain_days_num,rain_max_code,max_val,rain_ttl
5.055555556,5.275555556,3.238888889,4.398888889,3.805555556,3.665555556,3.914444444,6.477777778,2.283333333,4.553333333,3.844444444,5.905555556,2.594117647,4.336111111,8.622222222,3.2025,4.54375,4.388888889,6.998888889,4.128333333,7.344444444,2.673333333,3.405555556,4.479444444,6.166666667,3.868888889,7.177777778,9,2016,1.666666667,0.666666667,4.723809524,6.452380952
4.51,4.73,3.37,4.53,3.2,3.06,4.45,6.72,1.63,3.9,3.177,4.82,2.31,5.6,9.13,3.026,4.82,3.2,5.81,5.26,9,2.68,3.81,3.15,4.86,4.6,8.87,10,2016,46.25238095,0.80952381,43.19190476,32.14428571
2.941176471,3.161176471,3.423529412,4.583529412,4.447058824,4.307058824,4.188823529,6.641176471,1.135294118,3.405294118,2.843529412,4.205882353,2.088235294,5.594117647,9.488235294,2.970588235,4.817647059,2.182352941,4.792352941,3.147647059,5.217647059,2.746666667,3.806666667,2.131176471,3.841176471,3.518235294,5.711764706,11,2016,8.65,0.6,18.405,57.095
2.961111111,3.181111111,2.761111111,3.921111111,5.605555556,5.465555556,4.3,6.883333333,1.344444444,3.614444444,2.634444444,4.127777778,2.516666667,6.408333333,9.45,3.372222222,4.955555556,2.494444444,5.104444444,2.884444444,4.588888889,2.598888889,3.588888889,2.817777778,4.527777778,2.652777778,4.716666667,12,2016,5.75,0.7,12.705,35.8
4.065,4.285,2.525,3.685,4.45,4.31,3.9935,6.675,1.225,3.495,2.713,4.16,2.81,6.75,9.555,3.288,5.06,2.17,4.78,4.1205,5.79,3.061,4.045,3.335,5.045,3.904,6.055,1,2017,5.2,0.25,5.71,17.615
6.25,6.47,2.272222222,3.432222222,5.2,5.06,3.548333333,6.772222222,1.222222222,3.492222222,2.492222222,3.972222222,2.694444444,5.480555556,9.533333333,2.998888889,4.911111111,3.116666667,5.726666667,4.341111111,7.727777778,3.784444444,4.761111111,2.023333333,3.733333333,4.981666667,8.383333333,2,2017,2.9,1.05,8.155,11.375
6.6125,6.8325,2.175,3.335,4.38125,4.24125,3.9875,6.73125,1.21875,3.48875,2.881875,3.95,2.19375,5.79375,9.90625,3,4.9125,2.9125,5.5225,4.8075,7.9375,3.76875,4.75625,2.47125,4.18125,4.92875,8.13125,3,2017,0.789473684,0.368421053,1.357894737,1.463157895
8.946153846,9.166153846,1.953846154,3.113846154,2.830769231,2.690769231,4.530769231,6.623076923,1.407692308,3.677692308,2.475384615,4.076923077,1.507692308,6.080769231,10.33076923,3,4.9,2.292307692,4.902307692,4.169230769,7.238461538,3.430769231,4.530769231,3.877692308,6.084615385,4.161538462,7.653846154,4,2017,0,0,0,0
8.521428571,8.741428571,2.221428571,3.381428571,2.621428571,2.481428571,4.55,6.728571429,1.55,3.82,2.555,4.2,1.928571429,6.535714286,10.58571429,3,4.985714286,2.178571429,4.788571429,5.781428571,9.885714286,3.687142857,4.392857143,4.162142857,5.778571429,5.489285714,9.942857143,5,2017,0,0,0,0
7.575,7.795,2.29375,3.45375,3.1875,3.0475,5,7.26875,2.50625,4.77625,3.4875,5.925,2.00625,6.16875,10.73125,3,5,2.46875,5.07875,4.48125,7.925,3.9,4.5375,1.783125,3.11875,4.1,8.05625,6,2017,0,0,0,0
12.94375,13.16375,3.03125,4.19125,4.13125,3.99125,5.5,7.1625,3.10625,5.37625,5.7125,10.1875,2.325,9.05,13,3,5.01875,3.025,5.635,3.91875,7.3375,3.3425,4.05625,1.810625,2.95,3.75625,7.60625,7,2017,0.047619048,0.333333333,0.00952381,0.00952381
6.7875,7.0075,2.90625,4.06625,3.125,2.985,6,7.8125,3.9,6.17,4.96875,7.9625,3.925,5.343333333,9.293333333,2.995714286,5,4.1,6.71,3.87125,7.19375,3.20375,3.9375,2.646875,4.3375,3.59625,6.6375,8,2017,3.761904762,1.047619048,7.976190476,12.80952381
6.2375,6.4575,3.35,4.51,3.6125,3.4725,5.954375,8.075,4.975,7.245,4.75875,7.18125,3.4625,4.934375,9.15,3.66875,4.90625,6.55625,9.16625,4.325625,9.08125,3.445,4.26875,4.213125,6.54375,3.79625,8.19375,9,2017,3.571428571,0,12.6952381,23.3952381
5.2625,5.4825,3.45625,4.61625,3.825,3.685,5.975,7.61875,3.1625,5.4325,4.434375,6.43125,2.525,5.675,9.625,3.7,4.71875,5.11875,7.72875,4.915,9.2875,3.22125,4.1875,4.105625,6.2375,4.8325,9.2125,10,2017,3.761904762,0.238095238,21.12857143,39.00952381
3.444444444,3.664444444,3.416666667,4.576666667,3.666666667,3.526666667,5.855555556,7.55,1.377777778,3.647777778,4.044444444,6.027777778,2.461111111,5.9,9.8,3.5,5.161111111,4.322222222,6.932222222,3.638888889,6.7,3.333333333,4.25,3.969444444,5.733333333,3.85,7.411111111,11,2017,14.57142857,1.047619048,35.73809524,164.152381
3.527777778,3.877777778,3.922222222,5.082222222,3.466666667,3.326666667,5.722222222,7.472222222,1.177777778,3.447777778,3.794444444,5.1,2.188888889,5.497222222,9.522222222,3.5,5.133333333,3.55,6.16,2.961666667,5.027777778,3.24,4.5,2.428333333,4.3,3.211111111,5.172222222,12,2017,8.047619048,1.666666667,23.07142857,76.36190476
4.164705882,4.568421053,2.694736842,3.64,4.005263158,3.865263158,5.563157895,7.394736842,1.136842105,3.406842105,3.63,4.973684211,1.9,5.85,9.547368421,3.742105263,5.052631579,2.573684211,5.183684211,3.000526316,4.652631579,3,4.5,1.897894737,3.436842105,2.914736842,5.173684211,1,2018,2.476190476,0.80952381,3.995238095,6.828571429
5.44,5.8,2.405555556,2.966666667,4.244444444,4.104444444,5.55,7.727777778,1.372222222,3.642222222,3.09,4.716666667,2.016666667,5.8,9.538888889,3.877777778,5.472222222,2.15,4.76,3.028333333,5.411111111,3.052222222,4.494444444,1.782777778,3.133333333,3.358333333,6.533333333,2,2018,5,0.238095238,19.91428571,33.21428571
4.617647059,5.355555556,2.338888889,2.838888889,4.122222222,3.982222222,5.803888889,7.761111111,1.427777778,3.697777778,2.727777778,4.377777778,2.061111111,5.580555556,9.583333333,4.132222222,5.25,1.905555556,4.515555556,3.056111111,5.872222222,2.9,4.45,0.988333333,2.233333333,3.426111111,6.961111111,3,2018,2.904761905,1.285714286,5.795238095,9.20952381
4.2375,4.738888889,2.355555556,2.994444444,4.4,4.26,5.722222222,7.705555556,2.105555556,4.375555556,3.156666667,4.05,2.011111111,5.755555556,9.788888889,4.044444444,5.283333333,1.761111111,4.371111111,2.961111111,5.144444444,2.811111111,4.172222222,1.751666667,3.305555556,2.981666667,5.588888889,4,2018,1,1.238095238,2.904761905,3.238095238
3.958823529,4.552941176,2.441176471,3.264705882,4.670588235,4.530588235,5.551176471,8.452941176,2.811764706,5.081764706,3.543529412,4.435294118,2.311764706,5.894117647,9.958823529,3.703529412,5.158823529,1.911764706,4.521764706,2.988235294,6.382352941,2.658823529,4.129411765,2.465294118,4.517647059,3.251176471,7.170588235,5,2018,0,0,0,0
2.877777778,3.483333333,2.566666667,3.616666667,2.894444444,3.395555556,6.144444444,8.733333333,3.538888889,5.808888889,3.991111111,6.322222222,2.8,6.622222222,9.972222222,4.098888889,6.177777778,2.094444444,4.704444444,3.412222222,6.594444444,2.895555556,4.327777778,4.591666667,6.6,3.687777778,7.172222222,6,2018,0.058823529,0.411764706,0.029411765,0.029411765
3.966666667,4.868421053,3.042105263,4.410526316,3.815789474,3.675789474,6.636842105,8.568421053,3.294736842,5.564736842,4.247368421,6.921052632,2.988888889,7.90625,9.769230769,4.571578947,7.047368421,2.184210526,4.794210526,4.194736842,7.3,3.282105263,4.842105263,3.325263158,5.326315789,4.077368421,7.531578947,7,2018,0.428571429,0.666666667,0.447619048,0.719047619
4.573333333,5.155555556,3.444444444,4.761111111,3.972222222,3.832222222,6.511111111,8.566666667,2.638888889,4.908888889,3.694444444,5.611111111,2.961111111,5.855555556,10.20588235,4.678823529,6.670588235,3.05,5.66,3.133888889,4.472222222,2.94,4.5,2.807222222,4.488888889,3.335555556,4.794444444,8,2018,1.952380952,0.571428571,20.80952381,21.91428571
4.784615385,5.261538462,3.946153846,4.769230769,4.361538462,4.221538462,6.123076923,8.330769231,2.676923077,4.946923077,3.361538462,5.407692308,2.738461538,6.319230769,10.48461538,4.336923077,6.761538462,3.823076923,6.433076923,4.193076923,6.684615385,3.363076923,4.923076923,2.982307692,4.692307692,3.93,6.815384615,9,2018,8.238095238,0,19.42857143,52.48571429
3.466666667,4.327777778,3.811111111,4.905555556,4.827777778,4.687777778,5.472222222,8.511111111,1.988888889,4.258888889,3.431666667,5.15,2.741176471,7.255555556,10.32222222,4.265555556,6.922222222,3.694444444,6.304444444,4.733888889,7.455555556,3.44,5,3.545555556,5.255555556,5.032777778,7.738888889,10,2018,11.57142857,2,45.63333333,149.6761905
2.511764706,2.672222222,3.635294118,4.694444444,4.016666667,3.876666667,5.587222222,8.172222222,2.85,5.12,3.161111111,4.35,3.1,7.052777778,10.23888889,4.065555556,5.838888889,6.366666667,8.976666667,3.845555556,5.766666667,3.267777778,4.827777778,3.812222222,5.522222222,4.462222222,6.833333333,11,2018,7.333333333,0.952380952,24.15238095,101.3666667
2.576923077,3.052631579,3.516666667,4.357894737,4.236842105,4.096842105,5.533684211,8.142105263,1.9,4.17,3.093157895,4.094736842,3.341666667,6.760526316,10.62631579,3.971111111,5.844444444,4.752631579,7.362631579,3.564736842,5.078947368,2.64,4.2,3.353157895,5.063157895,3.741052632,5.436842105,12,2018,11.42857143,0.238095238,26.26190476,97.66666667
2.911111111,3.538888889,3.011111111,4.005555556,3.894444444,3.754444444,5.375555556,8.105555556,1.788888889,4.058888889,3.088888889,4.244444444,2.678571429,6.7,10.58888889,3.785555556,5.805555556,3.377777778,5.987777778,3.573888889,5.355555556,2.612222222,4.172222222,4.84,6.55,3.610555556,5.805555556,1,2019,11.61904762,0.952380952,25.44285714,82.94285714
4.4,5.45,2.8125,3.81875,5.04375,4.90375,5.47,8.2,2.06875,4.33875,2.960625,4.28125,2.569230769,6.378125,11.2375,3.83625,5.85625,3.1,5.71,4.1625,6.26875,3.28375,4.84375,2.84625,4.55625,4.160625,6.6625,2,2019,5.428571429,1.142857143,8.133333333,23.63809524
5.75,6.475,2.594117647,3.758823529,5.041176471,4.901176471,5.546470588,8.276470588,1.652941176,3.922941176,2.888235294,3.694117647,2.55,6.491176471,11.5,3.627058824,5.647058824,2.505882353,5.115882353,4.435294118,6.658823529,3.54,5.1,3.919411765,5.629411765,4.367058824,6.988235294,3,2019,0.047619048,0,0.014285714,0.014285714
6,7.3625,2.5125,3.8625,5.06875,4.92875,5.50125,8.23125,1.2375,3.5075,3.0875,4.00625,2.38,6.8,11.61875,3.805,5.825,1.8375,4.4475,4.58125,6.8,3.94,5.5,4.8025,6.5125,4.691875,7.00625,4,2019,0.230769231,0,0.030769231,0.030769231
5.42,7.123076923,2.446153846,3.976923077,3.7,3.56,5.516153846,8.246153846,1.3,3.57,3.792307692,4.892307692,2.415384615,6.576923077,11.55384615,3.756923077,5.776923077,1.646153846,4.256153846,6.815384615,10.95384615,3.770769231,5.330769231,3.513076923,5.223076923,6.3,10.91538462,5,2019,0,0,0,0
2.988888889,3.5,2.415384615,3.930769231,4.430769231,4.290769231,5.516153846,8.246153846,1.6,3.87,4.720769231,7.107692308,2.715384615,6.476923077,11.44615385,3.772307692,5.792307692,1.892307692,4.502307692,6.915384615,10.1,3.44,5,1.19,2.9,6.884615385,11.00769231,6,2019,0,0,0,0
2.925,5.09,2.39,3.966,3.99,3.85,5.49,8.22,1.52,3.79,5.95,8.44,2.93,6.825,11.33,3.77,5.79,1.6,4.21,4.61,7.15,3.46,5.02,0.83,2.54,6.332,9.15,7,2019,0.095238095,0,0.023809524,0.023809524
6.76,8.672727273,2.409090909,3.969090909,3.154545455,3.014545455,5.779090909,8.509090909,3.463636364,5.733636364,6.845454545,9.663636364,4.745454545,7.009090909,11.23,3.78,5.8,3.472727273,6.082727273,4.901818182,7.045454545,3.794545455,5.354545455,2.926363636,4.636363636,4.644545455,6.963636364,8,2019,4.761904762,0.238095238,11.70952381,18.13809524
5.333333333,7.115789474,2.578947368,4.215789474,4.363157895,4.223157895,5.727894737,8.457894737,3.215789474,5.485789474,6.611052632,9.668421053,4.189473684,7.363157895,10.93157895,3.785263158,5.805263158,3.321052632,5.931052632,4.632631579,6.805263158,3.782105263,5.342105263,3.132105263,4.842105263,4.269473684,6.873684211,9,2019,1.571428571,0.904761905,7.652380952,8.49047619
5.714285714,6.390909091,2.681818182,4.363636364,4.190909091,4.050909091,5.824545455,8.554545455,3.2,5.47,6.449090909,8.927272727,3.209090909,6.881818182,11.63636364,3.716363636,5.736363636,3.427272727,6.037272727,6.177272727,8.563636364,3.94,5.5,3.271818182,4.981818182,6.415454545,9.245454545,10,2019,9.238095238,0.714285714,49.08571429,134.1380952
3.8,4.138888889,3.038888889,4.592222222,4.844444444,4.704444444,5.647777778,8.377777778,1.994444444,4.264444444,6.206666667,8.25,2.517647059,6.930555556,11.77777778,3.952222222,5.972222222,3.05,5.66,4.544444444,6.233333333,3.890588235,5.447058824,2.931176471,4.641176471,4.162222222,6.122222222,11,2019,16.85714286,0.952380952,43.78571429,186.9809524
2.17,2.915,3.010526316,4.968421053,4.8,4.66,5.34,8.07,1.56,3.83,3.664,5.56,2.284210526,6.915,11.12,4.49,6.51,2.46,5.07,2.785,4.82,3.225,5,2.4665,4.48,2.9005,5.43,12,2019,10.28571429,0.952380952,26.31428571,69.96666667
2.2,4,2.6125,4.98125,5.68125,5.54125,5.28875,8.01875,2.76875,5.03875,3.8525,5.825,2.493333333,6.515625,11.08125,4.48,6.5,3.5,6.11,3.10125,4.80625,3.24875,4.986666667,3.121875,4.80625,3.646875,5.925,1,2020,8.857142857,0.952380952,25.33333333,75.21904762
2.971428571,3.926666667,2.166666667,3.58,4.773333333,4.633333333,5.27,8,2.1,4.37,3.814,5.9,2.5,6.306666667,11.02666667,4.08,6.1,2.786666667,5.396666667,4.606666667,6.366666667,3.218666667,4.814285714,2.76,4.666666667,4.259333333,7.266666667,2,2020,4.380952381,0.952380952,16.39047619,28.25714286
5.218181818,6.190909091,2.018181818,3.665454545,5.590909091,5.450909091,5.288181818,8.018181818,1.490909091,3.760909091,5.336363636,7.518181818,2.481818182,6.190909091,11,3.98,6,1.981818182,4.591818182,5.309090909,6.318181818,3.652,5.39,2.683636364,4.081818182,3.959090909,6.390909091,3,2020,2.619047619,0.238095238,7.923809524,12.75238095
5.55,6.728571429,2,3.88,3.442857143,3.302857143,5.27,8,1.785714286,4.055714286,5.152857143,8.471428571,2.371428571,6,11,3.98,6,2.114285714,4.724285714,3.485714286,5.9,3.56,5.5,3.192857143,4.828571429,3.4,5.985714286,4,2020,0,0,0,0
3.466666667,4.642857143,2.085714286,3.857142857,2.771428571,2.631428571,5.312857143,8.042857143,1.871428571,4.141428571,4.685714286,7.285714286,2.471428571,6,11,3.98,6,2.085714286,4.695714286,6.515714286,9.671428571,3.94,5.5,3.734285714,5.457142857,6.33,9.3,5,2020,0,0,0,0
2.715,4.545,2.32875,2.975,2.92,2.78,5.27,8,2.29375,4.56375,6.09375,10.23625,2.70625,6,11,3.98,6,2.52375,5.13375,3.66625,5.9875,3.70875,5.13125,2.46,4.17,3.78,6.345,6,2020,0.052631579,0,0.005263158,0.005263158
5.5,8.425,2.501666667,3.766666667,2.888333333,2.33,5.936666667,8.666666667,1.628333333,3.898333333,6.1,8.52,3,6.175,11,3.98,6,1.891666667,4.501666667,4.528333333,6.771666667,3.736666667,5.253333333,2.821666667,4.493333333,4.123333333,7.413333333,7,2020,0.047619048,0,0.028571429,0.028571429
5.125,7.152,2.351,3.741,4.22,4.08,6.27,9,1.59,3.86,5.715,8.129,3.251,5.923,9.986,3.98,6,1.773,4.383,4.695,6.587,3.593,5.3,2.469,3.778,4.719,6.765,8,2020,0.047619048,0,0.066666667,0.066666667
4.141176471,6.366470588,2.451764706,3.82,7.007647059,6.867647059,6.282352941,9.012352941,2.327058824,4.597058824,4.797647059,7.752352941,4.095,6.013529412,9.992941176,3.98,6,2.700588235,5.310588235,6.592941176,9.23,3.735625,5.295625,3.547647059,5.395882353,6.578823529,9.025294118,9,2020,8.714285714,0.80952381,37.14285714,102.547619
3.213529412,4.692777778,2.427222222,3.454444444,4.950555556,4.810555556,6.27,9,3.645,5.915,3.935555556,6.142222222,4.618333333,6.002777778,10.01611111,3.98,6,3.840555556,6.450555556,5.396666667,8.467222222,3.74,5.3,4.718333333,6.453888889,5.767222222,9.066666667,10,2020,6.238095238,1.19047619,36.27619048,75.14761905
2.387368421,3.395,2.487,3.508,4.3705,4.2305,6.27,9,3.5275,5.7975,3.035,5.943,3.5755,6,10,3.98,6,5.3855,7.9955,4.5975,6.612,3.937058824,5.497058824,4.2445,6.083,4.7115,6.781,11,2020,8.476190476,0.714285714,30.15714286,98.33809524
2.538888889,3.647222222,2.5,3.063888889,3.353333333,3.213333333,6.27,9,3.623333333,5.893333333,3.076666667,5.567777778,2.986111111,6,10,3.98,6,5.218888889,7.828888889,3.645555556,5.636666667,3.94,5.5,3.405,5.734444444,3.680555556,5.650555556,12,2020,6.047619048,1.142857143,36.52380952,84.29047619
2.706666667,3.665,2.5,3,3.144444444,3.004444444,6.27,9,2.588333333,4.858333333,2.996111111,5.288888889,2.22,6,10,3.98,6,3.633888889,6.243888889,2.983888889,4.512777778,3.94,5.5,2.986666667,4.112222222,3.325555556,5.717222222,1,2021,6.761904762,1.142857143,8.766666667,24.91904762
2.79,3.700526316,2.316842105,3.299473684,3.836315789,3.696315789,6.104736842,8.834736842,2.247368421,4.517368421,3.002105263,4.96,2.072222222,6,10,3.98,6,3.114736842,5.724736842,3.32,5.821052632,3.688333333,5.396111111,2.328947368,3.733157895,4.68,7.12,2,2021,1.523809524,0.333333333,4.885714286,7.657142857
3.322941176,4.63,2.281764706,3.598823529,4.952941176,4.812941176,5.77,8.5,1.58,3.85,2.956470588,4.898823529,2.294117647,6,10,3.98,6,2.025882353,4.635882353,3.237058824,5.684705882,3.015625,5,1.815882353,3.33,3.307058824,5.904705882,3,2021,0,0,0,0
3.13625,4.601875,2.21,3.525625,5.816875,5.676875,5.77,8.5,1.709375,3.979375,3.00375,4.761875,2.5,6,10,3.98,6,2.28125,4.89125,3.784375,6.37625,2.735625,4.9925,2.5725,4.01375,3.92875,6.651875,4,2021,0,0,0,0
2.231333333,3.443333333,2.482666667,3.775333333,2.978666667,2.838666667,5.77,8.5,1.76,4.03,2.906,4.101333333,2.5,6.07,10.26666667,3.98,6,2.248666667,4.858666667,4.974,7.505333333,2.688571429,5,3.156,4.652666667,5.770666667,8.736,5,2021,0.111111111,0,0.044444444,0.044444444
2.076666667,3.09,2.428333333,3.983888889,3.896111111,3.756111111,5.77,8.5,1.656111111,3.926111111,2.703333333,4.526111111,2.466666667,7.6,12.57222222,3.98,6,2.013888889,4.623888889,4.284444444,6.499444444,2.556111111,5,3.166111111,4.762222222,4.687777778,7.410555556,6,2021,0,0,0,0
4.068888889,6.138888889,2.548333333,4.113333333,4.144444444,4.004444444,5.77,8.5,2.397777778,4.667777778,3.56,5.805,2.501666667,8,13,3.98,6,2.942777778,5.552777778,3.98,5.887777778,2.543888889,5,2.568333333,4.025555556,4.123888889,6.569444444,7,2021,0.894736842,1.368421053,1,1.184210526
3.4165,5.5015,3.1695,3.756,4.3935,4.2535,5.77,8.5,2.761,5.031,3.139,5.6385,3.3915,7.15,10.5,3.98,6,4.0525,6.6625,3.32,5.9105,3.054705882,5,3.051,5.1565,3.3975,6.231,8,2021,4.761904762,0.238095238,11.70952381,18.13809524
3.010909091,4.595454545,3.404545455,4.298181818,4.192727273,4.052727273,5.774545455,8.504545455,4.980909091,7.250909091,3.5,6.089090909,4.025,7,10,3.98,6,7.120909091,9.730909091,4.432727273,8.150909091,2.763636364,5.094444444,3.706363636,6.062727273,4.585454545,8.521818182,9,2021,1.571428571,0.904761905,7.652380952,8.49047619
