Date,Avocado A,Avocado B,Pomegranate A,Pomegranate B,Onion A
08.08.2017,,,,7.0,1.3
09.08.2017,,,4.3,,1.3
10.08.2017,,,5.0,5.5,1.4
13.08.2017,,,4.0,6.2,1.4
14.08.2017,,,4.4,7.1,1.4
15.08.2017,,,3.0,6.1,1.4
16.08.2017,,,4.5,6.7,1.4
20.08.2017,,,5.0,6.8,1.4
21.08.2017,,,4.8,6.5,1.4
22.08.2017,,,2.9,5.9,1.4
23.08.2017,,,4.0,6.2,1.4
24.08.2017,,,4.4,6.3,1.4
03.09.2017,,16.0,2.7,5.9,1.4
04.09.2017,,,2.7,5.7,1.4
05.09.2017,,17.0,3.3,6.1,1.4
06.09.2017,,15.0,3.3,6.0,1.4
07.09.2017,,,3.7,5.7,1.4
10.09.2017,,,3.6,6.0,1.4
11.09.2017,,,3.9,5.9,1.4
12.09.2017,,,4.0,5.8,1.4
13.09.2017,,,3.5,6.1,1.5
14.09.2017,,,3.3,5.6,1.5
17.09.2017,,14.6,3.6,6.2,1.5
18.09.2017,,11.0,3.2,5.9,1.5
19.09.2017,8.8,12.0,3.0,6.1,1.5
24.09.2017,,11.5,3.7,6.2,1.5
25.09.2017,10.0,11.5,2.9,6.3,1.4
26.09.2017,9.7,10.3,2.8,6.1,1.5
01.10.2017,9.7,10.0,2.5,6.8,1.5
02.10.2017,,10.2,3.0,5.7,1.5
03.10.2017,8.5,10.3,2.6,6.0,1.5
08.10.2017,,10.0,,5.8,1.5
09.10.2017,7.0,9.6,,5.5,1.6
10.10.2017,,8.9,2.9,5.6,1.6
15.10.2017,7.0,9.6,3.2,5.5,1.6
16.10.2017,7.0,9.3,3.2,5.7,1.6
17.10.2017,,9.1,3.6,5.6,1.6
18.10.2017,5.5,9.4,3.6,6.0,1.8
19.10.2017,6.0,9.7,4.0,5.5,1.8
22.10.2017,7.0,9.5,3.1,5.5,1.8
23.10.2017,6.0,9.5,2.9,5.8,1.9
24.10.2017,7.0,9.4,3.8,6.0,1.8
25.10.2017,,8.8,3.3,5.4,1.8
26.10.2017,6.6,8.7,3.0,5.0,1.8
01.11.2017,5.8,8.2,,5.0,1.8
02.11.2017,6.2,8.5,2.7,4.0,1.8
05.11.2017,6.4,8.6,,,1.8
06.11.2017,6.0,8.5,,,1.8
07.11.2017,6.0,8.1,2.4,5.0,1.8
08.11.2017,5.7,8.4,2.5,4.5,1.8
09.11.2017,,8.2,2.0,5.0,1.8
12.11.2017,6.0,8.6,2.3,4.7,1.8
13.11.2017,6.0,8.7,2.3,4.5,1.9
14.11.2017,6.0,8.4,2.3,4.0,1.9
15.11.2017,,8.2,2.5,7.0,1.9
16.11.2017,6.0,8.2,,7.0,1.8
19.11.2017,6.0,7.8,,,2.0
20.11.2017,6.0,8.1,,5.4,1.9
21.11.2017,6.0,8.6,,,1.9
22.11.2017,6.0,8.4,,7.1,1.9
23.11.2017,6.0,8.6,2.7,7.7,1.9
26.11.2017,6.0,8.8,2.5,6.6,2.0
03.12.2017,8.0,10.1,,6.4,2.5
04.12.2017,,10.4,3.1,6.7,2.2
05.12.2017,6.7,10.0,4.0,7.2,2.2
06.12.2017,,10.0,,7.0,2.5
07.12.2017,,9.7,4.0,7.0,2.5
10.12.2017,7.8,9.9,3.5,5.9,2.6
11.12.2017,8.0,10.1,4.0,6.0,2.6
12.12.2017,7.9,9.7,3.5,6.3,2.4
13.12.2017,8.0,10.0,4.0,6.3,2.6
14.12.2017,8.0,10.0,3.7,6.2,2.6
17.12.2017,8.0,9.9,4.0,6.0,2.3
18.12.2017,8.0,10.1,4.0,6.0,2.6
19.12.2017,7.7,10.1,4.0,7.0,2.5
20.12.2017,7.0,9.6,,6.2,2.4
21.12.2017,7.5,9.8,,7.5,2.4
24.12.2017,,9.5,,6.0,2.7
25.12.2017,8.0,9.6,,6.4,2.4
26.12.2017,7.0,10.0,3.0,6.6,2.5
01.01.2018,,9.7,,5.8,2.6
02.01.2018,,10.8,,7.1,2.6
03.01.2018,,10.8,,6.9,2.4
04.01.2018,,10.5,2.0,7.2,2.4
07.01.2018,,11.4,2.0,6.9,2.5
08.01.2018,,11.3,2.0,7.0,2.4
09.01.2018,9.0,12.8,,6.3,2.5
10.01.2018,12.2,15.0,,6.2,2.4
11.01.2018,12.0,12.8,2.0,6.9,2.3
14.01.2018,,13.6,,7.0,2.4
15.01.2018,12.0,15.0,2.7,7.2,2.3
16.01.2018,12.3,14.7,,7.3,2.4
17.01.2018,13.3,15.2,,6.4,2.4
18.01.2018,12.0,15.1,,7.4,2.4
21.01.2018,12.9,15.2,,6.9,2.3
22.01.2018,12.4,15.1,,6.9,2.4
23.01.2018,13.0,15.2,,6.4,2.3
24.01.2018,11.2,15.3,,6.7,2.2
25.01.2018,13.0,15.1,,6.6,2.2
01.02.2018,11.1,15.1,3.5,6.3,2.1
04.02.2018,,16.6,4.3,6.2,2.2
05.02.2018,12.5,16.4,4.6,6.4,1.8
06.02.2018,12.0,17.1,5.5,6.0,2.0
07.02.2018,,16.2,,6.1,2.0
08.02.2018,8.8,16.5,,6.1,1.9
11.02.2018,,16.7,,6.0,2.1
12.02.2018,15.0,16.6,,6.3,1.9
13.02.2018,,16.4,,6.0,1.8
14.02.2018,14.0,15.9,5.0,6.5,2.0
15.02.2018,,16.3,,6.5,
18.02.2018,,16.3,,6.4,2.4
19.02.2018,,15.9,,6.2,1.9
20.02.2018,,16.2,,6.4,2.5
21.02.2018,,15.9,,6.7,2.0
22.02.2018,,16.2,,6.7,1.9
25.02.2018,,15.7,,6.5,2.0
26.02.2018,12.0,15.7,,6.7,2.1
01.03.2018,,15.3,,6.6,2.5
04.03.2018,,18.3,,6.5,
05.03.2018,,19.6,,6.6,2.0
06.03.2018,14.0,17.5,,6.6,2.0
07.03.2018,,18.4,,6.7,2.2
08.03.2018,,18.9,,6.7,2.0
11.03.2018,,19.4,,6.7,
12.03.2018,,18.8,,,2.2
13.03.2018,,18.2,,,
14.03.2018,,20.0,,,2.2
15.03.2018,,19.0,,,2.2
18.03.2018,,18.3,,,
19.03.2018,,20.0,,,2.2
20.03.2018,,19.8,,,
21.03.2018,,21.1,,,2.2
22.03.2018,,22.0,,,2.2
25.03.2018,,19.8,,,
26.03.2018,,21.7,,,2.0
01.04.2018,,,,,
02.04.2018,,,,,
03.04.2018,,,,,
04.04.2018,,,,,
08.04.2018,,,,,
09.04.2018,,,,,
10.04.2018,,,,,
11.04.2018,,,,,
12.04.2018,,,,,
15.04.2018,,,,,
16.04.2018,,,,,
17.04.2018,,,,,
18.04.2018,,,,,
22.04.2018,,,,,
23.04.2018,,,,,
24.04.2018,,,,,
25.04.2018,,,,,
26.04.2018,,,,,
01.05.2018,,,,,
02.05.2018,,,,,
03.05.2018,,,,,
06.05.2018,,,,,
07.05.2018,,,,,
08.05.2018,,,,,
09.05.2018,,,,,
10.05.2018,,,,,
13.05.2018,,,,,
14.05.2018,,,,,
15.05.2018,,,,,
16.05.2018,,,,,
17.05.2018,,,,,
21.05.2018,,,,,
22.05.2018,,,,,
23.05.2018,,,,,
24.05.2018,,,,,
03.06.2018,,,,,
04.06.2018,,,,,
05.06.2018,,,,,
06.06.2018,,,,,1.8
07.06.2018,,,,,
10.06.2018,,,,,1.4
11.06.2018,,,,,
12.06.2018,,,,,
13.06.2018,,,,,
14.06.2018,,,,,
17.06.2018,,,,,
18.06.2018,,,,,
19.06.2018,,,,,
20.06.2018,,,,,
21.06.2018,,,,,
24.06.2018,,,,,
25.06.2018,,,,,
26.06.2018,,,,,
01.07.2018,,,,,
02.07.2018,,,,,
03.07.2018,,,,,
04.07.2018,,,,,
05.07.2018,,,,,
08.07.2018,,,,,2.5
09.07.2018,,,,,
10.07.2018,,,,,2.7
11.07.2018,,,,,2.5
12.07.2018,,,,,2.6
15.07.2018,,,,,2.6
16.07.2018,,,,,2.6
17.07.2018,,,,,2.6
18.07.2018,,,,,2.6
19.07.2018,,,,,2.6
22.07.2018,,,,,2.6
23.07.2018,,,,,2.8
24.07.2018,,,,,2.9
26.07.2018,,,,,2.7
01.08.2018,,,,6.0,2.8
02.08.2018,,,4.0,5.4,2.7
05.08.2018,,,,5.4,2.7
06.08.2018,,,,6.3,2.8
07.08.2018,,,,6.6,2.8
08.08.2018,,,5.0,5.5,2.8
09.08.2018,,,3.7,5.6,2.8
12.08.2018,,,3.8,6.2,2.8
13.08.2018,,,4.0,5.7,2.8
14.08.2018,,,4.0,6.0,2.8
15.08.2018,,,3.9,6.8,2.8
16.08.2018,,,3.8,5.8,2.7
19.08.2018,,,3.7,6.0,2.7
20.08.2018,,,3.8,5.9,2.7
21.08.2018,,,3.4,5.8,2.8
22.08.2018,,,3.4,5.8,2.8
23.08.2018,,,3.6,5.5,2.7
26.08.2018,,,4.0,6.0,2.9
02.09.2018,,,3.7,5.6,3.2
03.09.2018,,,3.7,5.6,3.1
04.09.2018,,,3.8,6.0,3.2
05.09.2018,,,3.7,5.8,3.1
06.09.2018,,,3.7,6.0,3.3
09.09.2018,,,3.9,5.8,3.1
12.09.2018,,,4.0,5.9,3.2
13.09.2018,10.0,,4.0,5.7,3.2
16.09.2018,,10.0,4.0,6.0,3.3
17.09.2018,,,4.0,6.0,3.4
20.09.2018,7.5,10.1,3.9,6.0,3.3
25.09.2018,8.5,10.4,4.1,6.4,4.0
26.09.2018,7.8,10.1,3.8,6.3,4.1
02.10.2018,8.0,10.0,4.1,6.2,4.1
03.10.2018,7.3,9.5,4.2,5.6,4.1
04.10.2018,6.0,10.0,5.0,7.1,4.2
07.10.2018,6.2,10.5,4.0,6.3,4.6
08.10.2018,6.9,9.4,4.4,5.8,4.5
09.10.2018,,9.1,4.0,6.0,4.7
10.10.2018,5.6,9.0,3.9,5.8,4.7
11.10.2018,5.4,8.3,3.6,5.8,4.7
14.10.2018,4.8,6.8,3.8,5.7,4.7
15.10.2018,5.3,7.0,3.7,5.0,4.6
16.10.2018,,7.1,3.5,5.7,4.7
17.10.2018,5.3,6.8,3.6,5.1,4.6
18.10.2018,4.5,6.7,3.6,5.3,4.6
21.10.2018,5.4,7.0,3.8,5.3,4.5
22.10.2018,5.9,7.2,3.8,5.3,4.5
23.10.2018,,7.1,3.9,5.4,4.4
24.10.2018,5.5,7.0,3.8,5.3,4.4
25.10.2018,4.6,6.4,2.8,5.3,4.5
01.11.2018,3.4,5.8,3.7,5.3,4.6
04.11.2018,3.5,5.9,3.8,5.5,4.7
05.11.2018,3.0,7.0,3.3,5.0,4.7
06.11.2018,3.6,5.7,3.8,5.3,4.7
07.11.2018,4.0,6.2,4.5,5.3,4.7
08.11.2018,3.9,5.9,3.2,5.5,4.7
11.11.2018,3.8,6.0,3.8,5.3,4.9
12.11.2018,4.3,5.7,3.8,5.2,5.2
13.11.2018,5.0,6.2,5.0,5.0,5.4
14.11.2018,4.5,5.9,3.8,5.6,5.3
15.11.2018,3.9,6.2,4.0,5.6,5.8
18.11.2018,4.6,6.2,4.3,5.5,6.3
19.11.2018,4.1,6.3,4.0,5.9,6.5
20.11.2018,4.5,6.4,3.7,5.5,7.0
21.11.2018,4.5,6.0,5.0,5.7,7.0
22.11.2018,4.5,6.4,4.0,5.3,6.9
25.11.2018,4.5,6.3,5.0,5.2,7.0
26.11.2018,4.4,6.1,5.0,5.6,7.0
02.12.2018,4.5,6.6,4.5,5.1,6.5
03.12.2018,,6.5,,5.5,6.4
04.12.2018,4.6,6.5,3.7,5.4,6.5
05.12.2018,5.0,6.3,4.4,5.4,6.5
06.12.2018,5.0,6.3,4.5,5.2,6.5
09.12.2018,4.8,6.5,5.0,5.3,6.6
10.12.2018,6.0,7.2,4.0,5.1,6.4
11.12.2018,6.0,7.4,4.5,4.9,6.2
12.12.2018,6.0,7.5,3.7,5.5,6.2
13.12.2018,6.1,7.8,3.7,5.4,6.1
16.12.2018,6.0,7.9,3.5,5.3,5.6
17.12.2018,5.7,7.6,4.1,5.4,6.2
18.12.2018,5.5,7.6,5.0,5.0,5.8
19.12.2018,6.0,7.3,3.5,5.2,5.1
20.12.2018,6.0,7.6,4.0,5.0,5.9
23.12.2018,5.7,7.4,4.0,5.2,5.3
24.12.2018,5.7,7.4,3.0,5.0,4.8
25.12.2018,6.0,7.2,3.8,5.2,4.3
26.12.2018,6.0,7.4,4.0,5.7,5.3
01.01.2019,6.0,7.1,3.8,5.1,5.0
02.01.2019,5.8,7.0,3.8,5.2,5.2
03.01.2019,6.0,7.4,,5.0,
06.01.2019,6.0,7.9,3.6,5.8,5.2
07.01.2019,6.5,8.4,4.2,4.9,4.0
08.01.2019,6.5,7.9,3.7,5.6,5.0
09.01.2019,6.8,8.0,4.1,5.3,4.5
10.01.2019,6.5,8.8,4.0,5.3,4.4
13.01.2019,6.7,9.3,4.0,5.5,4.9
14.01.2019,8.4,12.0,3.4,5.0,4.3
15.01.2019,7.0,11.6,3.8,5.3,
16.01.2019,7.1,11.5,3.8,5.3,5.5
17.01.2019,6.6,11.4,3.8,5.7,4.9
20.01.2019,8.4,11.2,4.0,5.6,4.6
21.01.2019,7.8,10.9,3.9,6.1,
22.01.2019,7.7,11.5,4.0,5.8,4.4
23.01.2019,7.4,11.3,3.7,6.2,
24.01.2019,7.2,11.8,3.0,5.6,5.0
03.02.2019,6.9,11.4,3.3,5.7,5.0
04.02.2019,7.1,11.1,3.8,5.6,5.0
05.02.2019,7.1,10.9,3.5,5.6,
06.02.2019,7.3,10.9,3.8,5.8,4.3
07.02.2019,8.0,11.8,4.0,5.6,4.4
10.02.2019,8.0,11.8,5.0,5.5,
11.02.2019,7.9,11.3,3.8,5.6,4.4
13.02.2019,7.7,11.8,3.9,5.6,4.3
14.02.2019,8.0,13.9,4.0,5.5,4.4
17.02.2019,,13.1,3.5,5.8,4.4
18.02.2019,7.1,10.8,3.9,6.1,
20.02.2019,,14.0,,,
21.02.2019,6.0,13.1,4.0,5.9,4.5
24.02.2019,9.0,14.5,3.5,5.8,4.4
25.02.2019,,,3.0,6.1,
26.02.2019,,,3.5,5.9,
03.03.2019,,,4.1,6.2,
04.03.2019,,,3.5,5.7,
05.03.2019,,,4.0,5.6,
06.03.2019,,,3.6,5.7,
07.03.2019,,,4.0,5.9,
10.03.2019,,,4.0,6.1,
11.03.2019,,,4.0,6.0,
12.03.2019,,,4.0,5.7,
13.03.2019,,,4.0,5.6,
14.03.2019,,,4.0,5.9,
17.03.2019,,,,5.9,
18.03.2019,,,4.0,5.8,
19.03.2019,,,4.0,5.6,
20.03.2019,,,4.0,5.8,
24.03.2019,,,4.0,6.0,
25.03.2019,,,,5.8,
26.03.2019,,,4.0,5.8,
01.04.2019,,,4.0,6.0,
02.04.2019,,,4.0,5.7,
03.04.2019,,,4.0,5.7,
04.04.2019,,,,6.0,
07.04.2019,,,,6.0,
08.04.2019,,,,,
10.04.2019,,,,,
15.04.2019,,,,,
16.04.2019,,,,,
17.04.2019,,,,,
18.04.2019,,,,,
21.04.2019,,,,,
22.04.2019,,,,,
23.04.2019,,,,,
24.04.2019,,,,,
25.04.2019,,,,,
01.05.2019,,,,,
02.05.2019,,,,,
05.05.2019,,,,,
06.05.2019,,,,,
07.05.2019,,,,,
08.05.2019,,,,,
12.05.2019,,,,,
13.05.2019,,,,,
15.05.2019,,,,,
20.05.2019,,,,,
21.05.2019,,,,,
22.05.2019,,,,,
23.05.2019,,,,,
02.06.2019,,,,,
03.06.2019,,,,,
04.06.2019,,,,,
05.06.2019,,,,,
06.06.2019,,,,,
11.06.2019,,,,,
12.06.2019,,,,,
13.06.2019,,,,,
16.06.2019,,,,,
17.06.2019,,,,,
19.06.2019,,,,,
25.06.2019,,,,,
26.06.2019,,,,,
01.07.2019,,,,,
02.07.2019,,,,,
03.07.2019,,,,,
04.07.2019,,,,,
07.07.2019,,,,,
09.07.2019,,,,,
10.07.2019,,,,,
17.07.2019,,,,,
18.07.2019,,,,,
22.07.2019,,,,,1.7
11.08.2019,,,,10.0,1.6
12.08.2019,,,,10.0,1.6
13.08.2019,,,,10.0,1.6
15.08.2019,,,,10.0,1.6
18.08.2019,,,,8.8,1.6
19.08.2019,,,,9.4,1.5
20.08.2019,,,,8.3,1.6
21.08.2019,,,6.0,7.7,1.6
22.08.2019,,,,8.0,1.6
25.08.2019,,,,8.7,1.6
26.08.2019,,,,6.6,1.6
01.09.2019,,,5.0,5.9,1.5
02.09.2019,,,5.0,5.4,1.5
03.09.2019,,,4.1,5.6,1.5
04.09.2019,,,4.9,6.2,1.5
05.09.2019,,,3.8,5.8,1.5
08.09.2019,,,3.9,6.2,1.5
09.09.2019,,,4.3,5.9,1.5
